check,status,detail
dockerfile_exists,PASS,Dockerfile
dockerfile_has_entrypoint_or_cmd,PASS,ENTRYPOINT or CMD
dockerfile_sets_container_env,PASS,RAGTUNE_CONTAINER=1
dockerfile_supports_outputs,PASS,/outputs
dockerfile_non_root,PASS,USER ragtune
dockerfile_no_local_data_copy,PASS,.local_data absent
dockerfile_no_git_copy,PASS,no broad copy
dockerfile_copies_gitattributes,PASS,.gitattributes
dockerfile_copies_docker_assets,PASS,Docker assets
dockerfile_copies_deploy_assets,PASS,deploy assets
dockerfile_copies_deployment_review,PASS,deployment review artifacts
dockerignore_exists,PASS,.dockerignore
dockerignore_excludes_local_data,PASS,.local_data
dockerignore_excludes_env,PASS,.env patterns
dockerignore_excludes_key_files,PASS,key patterns
dockerignore_excludes_large_artifacts,PASS,large data/model patterns
compose_public_mini_exists,PASS,docker/compose.public-mini.yml
docker_helper_scripts_exist,PASS,helper scripts
makefile_docker_targets,PASS,Makefile targets
public_mini_job_config,PASS,job config
promotion_decision_schema,PASS,promotion schema
