example_id,query_hash,policy_id,dataset_id,evaluator_name,metric_name,metric_value,metric_direction,metric_weight,metric_group,split,source_artifact_hash
ex_000,hash_000,quality_policy,synthetic_adapter_demo,ragas,answer_correctness,0.82,maximize,1.0,answer_correctness,demo,fc2fdb562fc2c3ab8a69b9b4356b8b82a5c1818243a8869f77460c77045ccc82
ex_000,hash_000,cost_policy,synthetic_adapter_demo,ragas,answer_correctness,0.76,maximize,1.0,answer_correctness,demo,fc2fdb562fc2c3ab8a69b9b4356b8b82a5c1818243a8869f77460c77045ccc82
ex_001,hash_001,quality_policy,synthetic_adapter_demo,deepeval,groundedness,0.8099999999999999,maximize,1.0,groundedness,demo,0b0b3dcf121ecc8180b52013c29ce61adf1bbd9e56bd46cec1c351ee3f0f27cf
ex_001,hash_001,cost_policy,synthetic_adapter_demo,deepeval,groundedness,0.75,maximize,1.0,groundedness,demo,0b0b3dcf121ecc8180b52013c29ce61adf1bbd9e56bd46cec1c351ee3f0f27cf
ex_002,hash_002,quality_policy,synthetic_adapter_demo,langsmith,answer_correctness,0.7999999999999999,maximize,1.0,answer_correctness,demo,41a24366212bb5c169dec92ce0c93dc167219a1ca9fcc6ec8d5ce27f190e0baa
ex_002,hash_002,cost_policy,synthetic_adapter_demo,langsmith,answer_correctness,0.74,maximize,1.0,answer_correctness,demo,41a24366212bb5c169dec92ce0c93dc167219a1ca9fcc6ec8d5ce27f190e0baa
ex_003,hash_003,quality_policy,synthetic_adapter_demo,phoenix,groundedness,0.7899999999999999,maximize,1.0,groundedness,demo,03a8f0dd8edb33781a836ac497800b5f9c5c47c2ddbfd0f89581140589725a85
ex_003,hash_003,cost_policy,synthetic_adapter_demo,phoenix,groundedness,0.73,maximize,1.0,groundedness,demo,03a8f0dd8edb33781a836ac497800b5f9c5c47c2ddbfd0f89581140589725a85
ex_004,hash_004,quality_policy,synthetic_adapter_demo,generic_csv,answer_correctness,0.7799999999999999,maximize,1.0,answer_correctness,demo,6c8a4a555856e4a17b19f9b96a101bcd085935763622cb151783b3a16d3800b2
ex_004,hash_004,cost_policy,synthetic_adapter_demo,generic_csv,answer_correctness,0.72,maximize,1.0,answer_correctness,demo,6c8a4a555856e4a17b19f9b96a101bcd085935763622cb151783b3a16d3800b2
ex_005,hash_005,quality_policy,synthetic_adapter_demo,generic_jsonl,groundedness,0.7699999999999999,maximize,1.0,groundedness,demo,247ec287cab4cb5cd82f19e2d5463fe220b3995dabb94c0bb9fa770b4629f9a7
ex_005,hash_005,cost_policy,synthetic_adapter_demo,generic_jsonl,groundedness,0.71,maximize,1.0,groundedness,demo,247ec287cab4cb5cd82f19e2d5463fe220b3995dabb94c0bb9fa770b4629f9a7
