policy_id,final_generated_quality_score,total_cost_units,total_latency_ms
adaptive_routing_on_insufficient_evidence,0.17500000000000002,5.758375,1332.7085310593247
constrained_quality_optimizer,0.17500000000000002,5.758375,1320.392114110291
expanded_retrieval_multi_endpoint,0.17500000000000002,8.2691,6841.848667012528
governed_selection,0.17500000000000002,4.56135,1201.719322707504
low_retrieval_single_endpoint,0.1,3.2611499999999998,2598.4801980666816
measured_cost_minimizer_at_quality_floor,0.1,3.2611499999999998,1284.2913332860917
measured_latency_minimizer_at_quality_floor,0.1,3.2611499999999998,1191.2944477517158
pareto_frontier_selector,0.17500000000000002,4.56135,1296.950853895396
quality_only_best_on_validation,0.17500000000000002,8.2691,6812.840051949024
rag_compass_optional,0.1,5.73645,5283.890656428412
static_default_policy,0.17500000000000002,4.56135,1201.0081354528666
