metric,value
generation_rows,88
empty_generated_answers,88
non_empty_generated_answers,0
abstentions,0
parse_failures,88
unique_answer_hash_count,1
answer_hash_entropy,-0.0
answer_length_min,0
answer_length_mean,0.0
answer_length_max,0
answer_f1_min,0.0
answer_f1_mean,0.0
answer_f1_max,0.0
exact_match_mean,0.0
answer_containment_mean,0.0
evidence_support_mean,0.29545454545454547
citation_support_mean,0.29545454545454547
quality_min,0.1
quality_mean,0.18863636363636366
quality_max,0.4
quality_variance,0.018734504132231405
per_policy_quality_variance_mean,0.017642045454545455
between_policy_quality_variance,0.0010924586776859507
per_query_policy_disagreement_rate,0.0
per_query_answer_hash_diversity_mean,1.0
examples_with_different_answer_hashes,0
examples_with_different_quality_scores,2
constant_zero_quality,False
constant_quality,False
usable_generated_answer_signal,False
usable_quality_signal,False
quality_signal_audit_result_class,CRAG_GENERATED_QUALITY_BLOCKED_NO_USABLE_SIGNAL
prior_zero_delta_explanation,"all generated answers were empty, so answer-quality equivalence is not scientifically usable"
