metric,value
suite,ragtune_crag_generated_answer_evaluator_mapping_v1
mapping_result_class,CRAG_GENERATED_QUALITY_LOCAL_EVALUATOR_ACTIVE
local_evaluator_available,True
generated_answers_scored_locally,True
raw_query_text_required_for_public_artifacts,False
raw_generated_answers_required_for_public_artifacts,False
public_outputs_hashes_and_scores_only,True
private_paths_exported,False
raw_crag_text_committed,False
raw_generated_answers_committed,False
raw_api_responses_committed,False
generation_rows_checked,132
quality_signal_nonconstant,True
quality_signal_usable,True
mean_generated_quality_score,0.13942381190343406
mean_evidence_support_score,0.19696969696969696
raw_text_exported,False
