example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,b13518db786321f62c3f48c96f948aec1d1d3a562a8b47cdd6f94f521f13c56b,5a8c6ed30c09630ee526031634a75bcc87def1c1d2ee42120c9561cbc364ed6f,50,3,0.0,1089.484291151166,1089.484291151166,1.156,2.0289,3.1849,283,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,8930b6c783fccd932f8c99de133d26641ef5fdb66ba4f93261ceb7574c0c42aa,3a02cab105715c5869170efdb790e988ebba0bbc2b05e31422d47c8c37a7124d,134,10,0.0,3983.6063347756863,3983.6063347756863,5.523,2.0766999999999998,7.5996999999999995,747,10,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,7b3f8a698b7ae466c6158f2abf52d9ca79cfef2ecc85e33bec94d2853253ea02,72495d212a2e44c4a2f6a2770c1ce20700ba7ce2a17c759f9c77a70e8b5d4d1f,96,7,0.0,913.3930001407862,913.3930001407862,3.2720000000000002,2.0444999999999998,5.3165,431,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,b13518db786321f62c3f48c96f948aec1d1d3a562a8b47cdd6f94f521f13c56b,5a8c6ed30c09630ee526031634a75bcc87def1c1d2ee42120c9561cbc364ed6f,50,3,0.0,509.6630835905671,509.6630835905671,1.156,2.0289,3.1849,283,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,b13518db786321f62c3f48c96f948aec1d1d3a562a8b47cdd6f94f521f13c56b,5a8c6ed30c09630ee526031634a75bcc87def1c1d2ee42120c9561cbc364ed6f,50,3,0.0,426.69816594570875,426.69816594570875,1.156,2.0289,3.1849,283,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,quality_only_best_on_validation,ollama,llama3.2:3b,8930b6c783fccd932f8c99de133d26641ef5fdb66ba4f93261ceb7574c0c42aa,3a02cab105715c5869170efdb790e988ebba0bbc2b05e31422d47c8c37a7124d,134,10,0.0,3950.1034999266267,3950.1034999266267,5.523,2.0766999999999998,7.5996999999999995,747,10,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,constrained_quality_optimizer,ollama,llama3.2:3b,7b3f8a698b7ae466c6158f2abf52d9ca79cfef2ecc85e33bec94d2853253ea02,72495d212a2e44c4a2f6a2770c1ce20700ba7ce2a17c759f9c77a70e8b5d4d1f,96,7,0.0,930.9379160404205,930.9379160404205,3.2720000000000002,2.0444999999999998,5.3165,431,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,pareto_frontier_selector,ollama,llama3.2:3b,42426160f46984cfe77ded9e9f022ec51314579774e98504a12b803376af6fe8,966ff0b23470256a099959dfc871eaf75f9962dbf83bbaeb3e2f0502273b0f17,76,6,0.0,741.0728745162487,741.0728745162487,2.177,2.0322999999999998,4.2093,311,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,governed_selection,ollama,llama3.2:3b,42426160f46984cfe77ded9e9f022ec51314579774e98504a12b803376af6fe8,966ff0b23470256a099959dfc871eaf75f9962dbf83bbaeb3e2f0502273b0f17,76,6,0.0,645.4697083681822,645.4697083681822,2.177,2.0322999999999998,4.2093,311,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,static_default_policy,ollama,llama3.2:3b,42426160f46984cfe77ded9e9f022ec51314579774e98504a12b803376af6fe8,966ff0b23470256a099959dfc871eaf75f9962dbf83bbaeb3e2f0502273b0f17,76,6,0.0,645.6874571740627,645.6874571740627,2.177,2.0322999999999998,4.2093,311,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,rag_compass_optional,ollama,llama3.2:3b,0dc9b04fde0e7da946a4d9345facdc4b4a09c88480bfc77cd684ef2da342bcde,b2827c4252a6c3ce2ebf588202d1798ce7758d67b7517e33c218414c434284e0,96,7,0.0,2850.6874153390527,2850.6874153390527,3.25,2.0417,5.2917000000000005,403,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,8930b6c783fccd932f8c99de133d26641ef5fdb66ba4f93261ceb7574c0c42aa,3a02cab105715c5869170efdb790e988ebba0bbc2b05e31422d47c8c37a7124d,134,10,0.0,4511.459250003099,4511.459250003099,5.523,2.0766999999999998,7.5996999999999995,747,10,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,1ce7ca82e17e557e07a856f4d7f61b458b0da821bbeffea3f710dc688b786470,c0f56102d0a6cc9220ec9bf4aa6a3d94f9f604ecc45b08999ca4a84088a60a56,40,5,0.0,950.6354993209243,950.6354993209243,1.227,2.0378,3.2648,368,5,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,c7adf41159de6909f173152adff503fc3b840ac609c1fb95f22f295405cb64f3,db2234f4f3bf71da3a74b00537ceef6597fb43eb5b38cf0e6d30f0ecdb9247c2,59,6,0.0,2840.3308326378465,2840.3308326378465,6.146,2.1534,8.2994,1522,6,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,51b9b3967948beb84d6bd51c7123870b4b619a5b3bb10015f17e2db63c9c9e28,4791c15274898580d5d3dc23f7060b26ee79d69de1f4e097440b5aaaac422f27,40,5,0.0,516.2786254659295,516.2786254659295,3.654,2.0915,5.7455,905,5,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,1ce7ca82e17e557e07a856f4d7f61b458b0da821bbeffea3f710dc688b786470,c0f56102d0a6cc9220ec9bf4aa6a3d94f9f604ecc45b08999ca4a84088a60a56,40,5,0.0,466.6780410334468,466.6780410334468,1.227,2.0378,3.2648,368,5,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,1ce7ca82e17e557e07a856f4d7f61b458b0da821bbeffea3f710dc688b786470,c0f56102d0a6cc9220ec9bf4aa6a3d94f9f604ecc45b08999ca4a84088a60a56,40,5,0.0,386.03550009429455,386.03550009429455,1.227,2.0378,3.2648,368,5,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
