policy_id,final_generated_quality_score,total_cost_units,total_latency_ms
adaptive_routing_on_insufficient_evidence,0.2304686118479222,5.7861875,795.6292345188558
constrained_quality_optimizer,0.2304686118479222,5.7861875,795.552596100606
expanded_retrieval_multi_endpoint,0.22304808758314856,8.323975,3010.785885329824
governed_selection,0.20457912457912458,4.52861875,597.3530258634128
learned_quality_risk_latency_adaptive_expansion,0.20409922394678492,5.25119375,2140.647351683583
low_retrieval_single_endpoint,0.20904587656455864,3.264525,1112.4341693357565
measured_cost_minimizer_at_quality_floor,0.20904587656455864,3.264525,584.0420362656005
measured_latency_minimizer_at_quality_floor,0.20904587656455864,3.264525,504.633036267478
pareto_frontier_selector,0.20457912457912458,4.52861875,683.0733907409012
quality_guarded_latency_adaptive_expansion,0.23400452697708796,6.916025,2787.767205561977
quality_only_best_on_validation,0.22304808758314856,8.323975,3015.7897083554417
rag_compass_optional,0.2211288442740056,5.79359375,2213.0021300399676
static_default_policy,0.20457912457912458,4.52861875,598.3319345978089
