metric,value
generation_rows,176
empty_generated_answers,0
non_empty_generated_answers,176
abstentions,0
parse_failures,0
unique_answer_hash_count,75
answer_hash_entropy,6.108488206457366
answer_length_min,32
answer_length_mean,71.57954545454545
answer_length_max,138
answer_f1_min,0.0
answer_f1_mean,0.1437355481775917
answer_f1_max,0.7777777777777778
exact_match_mean,0.0
answer_containment_mean,0.11363636363636363
evidence_support_mean,0.19318181818181818
citation_support_mean,0.19318181818181818
quality_min,0.0
quality_mean,0.16848926004397527
quality_max,0.6555555555555556
quality_variance,0.03626037716976632
per_policy_quality_variance_mean,0.034690566946646746
between_policy_quality_variance,0.0015698102231195736
per_query_policy_disagreement_rate,1.0
per_query_answer_hash_diversity_mean,4.6875
examples_with_different_answer_hashes,16
examples_with_different_quality_scores,12
constant_zero_quality,False
constant_quality,False
usable_generated_answer_signal,True
usable_quality_signal,True
quality_signal_audit_result_class,CRAG_GENERATED_QUALITY_LOCAL_EVALUATOR_ACTIVE
prior_zero_delta_explanation,generated answers and configured quality scores vary across the audited sample
