metric,value
generation_rows,132
empty_generated_answers,0
non_empty_generated_answers,132
abstentions,0
parse_failures,0
unique_answer_hash_count,44
answer_hash_entropy,4.909967035205625
answer_length_min,21
answer_length_mean,159.47727272727272
answer_length_max,425
answer_f1_min,0.0
answer_f1_mean,0.07523289311291871
answer_f1_max,0.37499999999999994
exact_match_mean,0.0
answer_containment_mean,0.2727272727272727
evidence_support_mean,0.3106060606060606
citation_support_mean,0.3106060606060606
quality_min,0.0
quality_mean,0.20360423986224882
quality_max,0.5777777777777777
quality_variance,0.050555235657904554
per_policy_quality_variance_mean,0.05026275959877624
between_policy_quality_variance,0.0002924760591283126
per_query_policy_disagreement_rate,0.9166666666666666
per_query_answer_hash_diversity_mean,3.9166666666666665
examples_with_different_answer_hashes,11
examples_with_different_quality_scores,8
constant_zero_quality,False
constant_quality,False
usable_generated_answer_signal,True
usable_quality_signal,True
quality_signal_audit_result_class,CRAG_GENERATED_QUALITY_LOCAL_EVALUATOR_ACTIVE
prior_zero_delta_explanation,generated answers and configured quality scores vary across the audited sample
