metric,value
generation_rows,132
empty_generated_answers,0
non_empty_generated_answers,132
abstentions,0
parse_failures,0
unique_answer_hash_count,47
answer_hash_entropy,5.190889289844002
answer_length_min,21
answer_length_mean,185.4469696969697
answer_length_max,624
answer_f1_min,0.0
answer_f1_mean,0.14133975867889095
answer_f1_max,0.56
exact_match_mean,0.0
answer_containment_mean,0.17424242424242425
evidence_support_mean,0.17424242424242425
citation_support_mean,0.17424242424242425
quality_min,0.0
quality_mean,0.18507497614367244
quality_max,0.57
quality_variance,0.03453929038135108
per_policy_quality_variance_mean,0.03265452652987347
between_policy_quality_variance,0.0018847638514776146
per_query_policy_disagreement_rate,1.0
per_query_answer_hash_diversity_mean,4.166666666666667
examples_with_different_answer_hashes,12
examples_with_different_quality_scores,11
constant_zero_quality,False
constant_quality,False
usable_generated_answer_signal,True
usable_quality_signal,True
quality_signal_audit_result_class,CRAG_GENERATED_QUALITY_LOCAL_EVALUATOR_ACTIVE
prior_zero_delta_explanation,generated answers and configured quality scores vary across the audited sample
