example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,becaee1986eb74c0dbccd036f85cebcbfe5255ade692933c3f0319c43661f742,79be717ff1287b9cc032de3c1f197743b48ba3e13870e6ec4245f5a324d2ffda,8,1,0.0,4935.675625689328,4935.675625689328,1.264,2.039,3.303,388,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,32ef69da868dbc5acdf56137c363ea9450de6464d185deadeb9fa21121d3f235,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6612.686167471111,6612.686167471111,6.173,2.153,8.326,1530,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,17c33489905136ab0bc8a5aceb068a33c123424e674348389a1456353d71f893,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3792.9257098585367,3792.9257098585367,3.653,2.0877,5.7407,877,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,becaee1986eb74c0dbccd036f85cebcbfe5255ade692933c3f0319c43661f742,79be717ff1287b9cc032de3c1f197743b48ba3e13870e6ec4245f5a324d2ffda,8,1,0.0,3918.955583125353,3918.955583125353,1.264,2.039,3.303,388,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,becaee1986eb74c0dbccd036f85cebcbfe5255ade692933c3f0319c43661f742,79be717ff1287b9cc032de3c1f197743b48ba3e13870e6ec4245f5a324d2ffda,8,1,0.0,4297.8048752993345,4297.8048752993345,1.264,2.039,3.303,388,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,32ef69da868dbc5acdf56137c363ea9450de6464d185deadeb9fa21121d3f235,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,7292.9137498140335,7292.9137498140335,6.173,2.153,8.326,1530,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,17c33489905136ab0bc8a5aceb068a33c123424e674348389a1456353d71f893,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3827.9077503830194,3827.9077503830194,3.653,2.0877,5.7407,877,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,pareto_frontier_selector,ollama,gpt-oss:20b,b058ba13b4e85b6b2884b135377c57ff7d2302fc57b329efeecd3f60f49ad85e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3839.368707500398,3839.368707500398,2.542,2.0737,4.6157,737,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,governed_selection,ollama,gpt-oss:20b,b058ba13b4e85b6b2884b135377c57ff7d2302fc57b329efeecd3f60f49ad85e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3968.65729149431,3968.65729149431,2.542,2.0737,4.6157,737,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,static_default_policy,ollama,gpt-oss:20b,b058ba13b4e85b6b2884b135377c57ff7d2302fc57b329efeecd3f60f49ad85e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3796.669041737914,3796.669041737914,2.542,2.0737,4.6157,737,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
