example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
ab3b7eb790b3a8954eaa8d8f418cc47b97ad87b3127784f6baf4c3b7ddda3f64,5dda555f7bbde715cefa2f2ba0d287c9215cca56b33fe5b0c4c1bb7fc8362c48,confirmatory_test,hotpotqa,low_retrieval_single_context,ollama,qwen3:8b,e8c7e325c53e647afeb28ea3a03e2a5cc9bf4ad6ebfea03bbff1c50738a751a9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.4654582589864731,1652.910583652556,1653.3760419115424,1.019,2.0075,3.0264999999999995,75,0,1,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
ab3b7eb790b3a8954eaa8d8f418cc47b97ad87b3127784f6baf4c3b7ddda3f64,5dda555f7bbde715cefa2f2ba0d287c9215cca56b33fe5b0c4c1bb7fc8362c48,confirmatory_test,hotpotqa,expanded_retrieval_multi_context,ollama,qwen3:8b,9c9c4f71bb3871042dce049ddb87b196cecdbfc947dae5ae9f48ad625984416e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.3499165177345276,2416.6880417615175,2417.037958279252,4.226,2.033,6.259,330,0,4,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
ab3b7eb790b3a8954eaa8d8f418cc47b97ad87b3127784f6baf4c3b7ddda3f64,5dda555f7bbde715cefa2f2ba0d287c9215cca56b33fe5b0c4c1bb7fc8362c48,confirmatory_test,hotpotqa,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,e8c7e325c53e647afeb28ea3a03e2a5cc9bf4ad6ebfea03bbff1c50738a751a9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.7862914353609085,1289.9827500805259,1290.7690415158868,1.019,2.0075,3.0264999999999995,75,0,1,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
ab3b7eb790b3a8954eaa8d8f418cc47b97ad87b3127784f6baf4c3b7ddda3f64,5dda555f7bbde715cefa2f2ba0d287c9215cca56b33fe5b0c4c1bb7fc8362c48,confirmatory_test,hotpotqa,bm25_low_k,ollama,qwen3:8b,337b156c1862710c1ee3bac6d97a5dd3fdafbac0bea31c1c02d70424aabbb15c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,2.059667371213436,2197.7139580994844,2199.773625470698,2.183,2.0275,4.2105,275,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ab3b7eb790b3a8954eaa8d8f418cc47b97ad87b3127784f6baf4c3b7ddda3f64,5dda555f7bbde715cefa2f2ba0d287c9215cca56b33fe5b0c4c1bb7fc8362c48,confirmatory_test,hotpotqa,bm25_high_k,ollama,qwen3:8b,2ab598e0c738e191c31890e7bfeb26b085dfb4e19fe4bef05de8dafd07124fc6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.3448324277997017,3299.5417090132833,3299.886541441083,6.548,2.0728,8.6208,728,0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ab3b7eb790b3a8954eaa8d8f418cc47b97ad87b3127784f6baf4c3b7ddda3f64,5dda555f7bbde715cefa2f2ba0d287c9215cca56b33fe5b0c4c1bb7fc8362c48,confirmatory_test,hotpotqa,rerank_top_k,ollama,qwen3:8b,c73f7d44efb8a1416f0ba9e84f7ead6349dd20a6a6477ceb2b2a699fdc958b37,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.8142916485667229,2313.9873752370477,2314.8016668856144,3.277,2.0391,5.3161000000000005,391,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ab3b7eb790b3a8954eaa8d8f418cc47b97ad87b3127784f6baf4c3b7ddda3f64,5dda555f7bbde715cefa2f2ba0d287c9215cca56b33fe5b0c4c1bb7fc8362c48,confirmatory_test,hotpotqa,static_default_policy,ollama,qwen3:8b,abbe8b9d0154c5c5522c3718392eb02595c7dc6bdb5ed7286065f82fc76ec681,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.7856246083974838,1889.7194592282176,1890.505083836615,2.123,2.0201,4.1431000000000004,201,0,2,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
ab3b7eb790b3a8954eaa8d8f418cc47b97ad87b3127784f6baf4c3b7ddda3f64,5dda555f7bbde715cefa2f2ba0d287c9215cca56b33fe5b0c4c1bb7fc8362c48,confirmatory_test,hotpotqa,rag_compass_optional,ollama,qwen3:8b,defe4811ec928cf6d25c9f62790b681b2100d0fed0c154235a226bd10ce392eb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.3621252253651619,2114.642665721476,2115.0047909468412,3.142,2.0227,5.1647,227,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
8c8c002195d5cbc8944ff4edbba21068e05430845b15438a2be242149023af42,61137c25525c022ce9c3e8c8ca23ae73ea730deeb225cbde124e13b96a1d073f,calibration,hotpotqa,low_retrieval_single_context,ollama,qwen3:8b,18a04ebbffbd7fc390d2fce139acb0f9751594761d27a92330bc1d9a87d3bcd7,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.0477080941200256,1585.9259581193328,1586.9736662134528,1.055,2.0126,3.0675999999999997,126,0,1,1,0.0,0.0,0.0,0.41666666666666663,1.0,1.0,0.2833333333333333,False,False
8c8c002195d5cbc8944ff4edbba21068e05430845b15438a2be242149023af42,61137c25525c022ce9c3e8c8ca23ae73ea730deeb225cbde124e13b96a1d073f,calibration,hotpotqa,expanded_retrieval_multi_context,ollama,qwen3:8b,a2ee29e18f9edede14d654f405789da76f556cdab87bd722ed95afd95dc8dacc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.3869999200105667,2511.5572502836585,2511.944250203669,4.267,2.0391,6.306100000000001,391,0,4,1,0.0,0.0,0.0,0.41666666666666663,1.0,1.0,0.2833333333333333,False,False
