example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
ab3b7eb790b3a8954eaa8d8f418cc47b97ad87b3127784f6baf4c3b7ddda3f64,5dda555f7bbde715cefa2f2ba0d287c9215cca56b33fe5b0c4c1bb7fc8362c48,confirmatory_test,hotpotqa,low_retrieval_single_context,ollama,qwen3:8b,e8c7e325c53e647afeb28ea3a03e2a5cc9bf4ad6ebfea03bbff1c50738a751a9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.7320418953895569,4984.160249121487,4984.892291016877,1.019,2.0075,3.0264999999999995,75,0,1,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
ab3b7eb790b3a8954eaa8d8f418cc47b97ad87b3127784f6baf4c3b7ddda3f64,5dda555f7bbde715cefa2f2ba0d287c9215cca56b33fe5b0c4c1bb7fc8362c48,confirmatory_test,hotpotqa,expanded_retrieval_multi_context,ollama,qwen3:8b,9c9c4f71bb3871042dce049ddb87b196cecdbfc947dae5ae9f48ad625984416e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.0491665452718735,5763.135000132024,5764.184166677296,4.226,2.033,6.259,330,0,4,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
ab3b7eb790b3a8954eaa8d8f418cc47b97ad87b3127784f6baf4c3b7ddda3f64,5dda555f7bbde715cefa2f2ba0d287c9215cca56b33fe5b0c4c1bb7fc8362c48,confirmatory_test,hotpotqa,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,e8c7e325c53e647afeb28ea3a03e2a5cc9bf4ad6ebfea03bbff1c50738a751a9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.9815003722906113,4621.017457917333,4621.998958289623,1.019,2.0075,3.0264999999999995,75,0,1,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
ab3b7eb790b3a8954eaa8d8f418cc47b97ad87b3127784f6baf4c3b7ddda3f64,5dda555f7bbde715cefa2f2ba0d287c9215cca56b33fe5b0c4c1bb7fc8362c48,confirmatory_test,hotpotqa,bm25_low_k,ollama,qwen3:8b,337b156c1862710c1ee3bac6d97a5dd3fdafbac0bea31c1c02d70424aabbb15c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.3508748486638069,5525.310041382909,5525.660916231573,2.183,2.0275,4.2105,275,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ab3b7eb790b3a8954eaa8d8f418cc47b97ad87b3127784f6baf4c3b7ddda3f64,5dda555f7bbde715cefa2f2ba0d287c9215cca56b33fe5b0c4c1bb7fc8362c48,confirmatory_test,hotpotqa,bm25_high_k,ollama,qwen3:8b,2ab598e0c738e191c31890e7bfeb26b085dfb4e19fe4bef05de8dafd07124fc6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.8104173466563225,6695.497875101864,6696.308292448521,6.548,2.0728,8.6208,728,0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ab3b7eb790b3a8954eaa8d8f418cc47b97ad87b3127784f6baf4c3b7ddda3f64,5dda555f7bbde715cefa2f2ba0d287c9215cca56b33fe5b0c4c1bb7fc8362c48,confirmatory_test,hotpotqa,rerank_top_k,ollama,qwen3:8b,c73f7d44efb8a1416f0ba9e84f7ead6349dd20a6a6477ceb2b2a699fdc958b37,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.4160003736615181,5677.27879062295,5677.694790996611,3.277,2.0391,5.3161000000000005,391,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ab3b7eb790b3a8954eaa8d8f418cc47b97ad87b3127784f6baf4c3b7ddda3f64,5dda555f7bbde715cefa2f2ba0d287c9215cca56b33fe5b0c4c1bb7fc8362c48,confirmatory_test,hotpotqa,static_default_policy,ollama,qwen3:8b,abbe8b9d0154c5c5522c3718392eb02595c7dc6bdb5ed7286065f82fc76ec681,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.9989580139517784,5280.775165185332,5281.774123199284,2.123,2.0201,4.1431000000000004,201,0,2,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
ab3b7eb790b3a8954eaa8d8f418cc47b97ad87b3127784f6baf4c3b7ddda3f64,5dda555f7bbde715cefa2f2ba0d287c9215cca56b33fe5b0c4c1bb7fc8362c48,confirmatory_test,hotpotqa,rag_compass_optional,ollama,qwen3:8b,defe4811ec928cf6d25c9f62790b681b2100d0fed0c154235a226bd10ce392eb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,3.1242920085787773,5427.5306249037385,5430.654916912317,3.142,2.0227,5.1647,227,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
8c8c002195d5cbc8944ff4edbba21068e05430845b15438a2be242149023af42,61137c25525c022ce9c3e8c8ca23ae73ea730deeb225cbde124e13b96a1d073f,calibration,hotpotqa,low_retrieval_single_context,ollama,qwen3:8b,18a04ebbffbd7fc390d2fce139acb0f9751594761d27a92330bc1d9a87d3bcd7,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.4093749448657036,4892.83608365804,4893.245458602905,1.055,2.0126,3.0675999999999997,126,0,1,1,0.0,0.0,0.0,0.41666666666666663,1.0,1.0,0.2833333333333333,False,False
8c8c002195d5cbc8944ff4edbba21068e05430845b15438a2be242149023af42,61137c25525c022ce9c3e8c8ca23ae73ea730deeb225cbde124e13b96a1d073f,calibration,hotpotqa,expanded_retrieval_multi_context,ollama,qwen3:8b,a2ee29e18f9edede14d654f405789da76f556cdab87bd722ed95afd95dc8dacc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.8075842633843422,5889.020666480064,5889.828250743449,4.267,2.0391,6.306100000000001,391,0,4,1,0.0,0.0,0.0,0.41666666666666663,1.0,1.0,0.2833333333333333,False,False
8c8c002195d5cbc8944ff4edbba21068e05430845b15438a2be242149023af42,61137c25525c022ce9c3e8c8ca23ae73ea730deeb225cbde124e13b96a1d073f,calibration,hotpotqa,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,18a04ebbffbd7fc390d2fce139acb0f9751594761d27a92330bc1d9a87d3bcd7,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.8571678772568703,4923.7577095627785,4924.614877440035,1.055,2.0126,3.0675999999999997,126,0,1,1,0.0,0.0,0.0,0.41666666666666663,1.0,1.0,0.2833333333333333,False,False
8c8c002195d5cbc8944ff4edbba21068e05430845b15438a2be242149023af42,61137c25525c022ce9c3e8c8ca23ae73ea730deeb225cbde124e13b96a1d073f,calibration,hotpotqa,bm25_low_k,ollama,qwen3:8b,c8383acb6694bbae8a4e59a60d99158c13e4de8fa75b50fa64cee1e244b7c4a0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.4981672391295433,6485.732415691018,6486.230582930148,2.283,2.0407,4.3237000000000005,407,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
8c8c002195d5cbc8944ff4edbba21068e05430845b15438a2be242149023af42,61137c25525c022ce9c3e8c8ca23ae73ea730deeb225cbde124e13b96a1d073f,calibration,hotpotqa,bm25_high_k,ollama,qwen3:8b,e811ed398535214626b56e185ccd8da5f33a4bc360d8afad274427aae3268437,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.44458266347646713,6457.615207880735,6458.059790544212,6.571,2.0767,8.6477,767,0,6,1,0.0,0.0,0.0,0.41666666666666663,1.0,1.0,0.2833333333333333,False,False
8c8c002195d5cbc8944ff4edbba21068e05430845b15438a2be242149023af42,61137c25525c022ce9c3e8c8ca23ae73ea730deeb225cbde124e13b96a1d073f,calibration,hotpotqa,rerank_top_k,ollama,qwen3:8b,0f7ea7499eb5d31e5584f4d10e6c64a84b6fab67fdec9b5b3953ee6f1a6935b1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.7161255925893784,5562.41387501359,5563.130000606179,3.2359999999999998,2.0352,5.2712,352,0,3,1,0.0,0.0,0.0,0.41666666666666663,1.0,1.0,0.2833333333333333,False,False
8c8c002195d5cbc8944ff4edbba21068e05430845b15438a2be242149023af42,61137c25525c022ce9c3e8c8ca23ae73ea730deeb225cbde124e13b96a1d073f,calibration,hotpotqa,static_default_policy,ollama,qwen3:8b,0fb20363bbe279fc512a071d17291bb32a05534488acf4d0a205aebaf0276231,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.42466726154088974,5550.346417352557,5550.771084614098,2.14,2.023,4.163,230,0,2,1,0.0,0.0,0.0,0.5833333333333333,1.0,1.0,0.31666666666666665,False,False
8c8c002195d5cbc8944ff4edbba21068e05430845b15438a2be242149023af42,61137c25525c022ce9c3e8c8ca23ae73ea730deeb225cbde124e13b96a1d073f,calibration,hotpotqa,rag_compass_optional,ollama,qwen3:8b,79a5293c86c3ae1d7509b4aa66bae30149debb1bb450862bdfea369bce0fccc9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.840124674141407,5654.2850425466895,5655.125167220831,3.191,2.0295,5.2204999999999995,295,0,3,1,0.0,0.0,0.0,0.41666666666666663,1.0,1.0,0.2833333333333333,False,False
2837c061c89a16daae31f487d34bd5fba96f0a0a35ac26a574cdb8dbcd1d9a77,c727af252f4ae661ec46e8c7ca9ad35cffe7e07c067e086ecc88ac0d100ca2cf,validation,hotpotqa,low_retrieval_single_context,ollama,qwen3:8b,0058879630986c7e4cfbda5dec02c67dd3d2ccf927f34ebd2532c9d16527c7b6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,2.112667076289654,5429.023250006139,5431.135917082429,1.142,2.025,3.167,250,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2837c061c89a16daae31f487d34bd5fba96f0a0a35ac26a574cdb8dbcd1d9a77,c727af252f4ae661ec46e8c7ca9ad35cffe7e07c067e086ecc88ac0d100ca2cf,validation,hotpotqa,expanded_retrieval_multi_context,ollama,qwen3:8b,b565df7fe634db468ba0a0970723f0b70a9cdf930434127a14578522bb089913,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.0262904688715935,6661.272084340453,6662.298374809325,4.529,2.073,6.602,730,0,4,1,0.0,0.0,0.0,0.55,1.0,1.0,0.31000000000000005,False,False
2837c061c89a16daae31f487d34bd5fba96f0a0a35ac26a574cdb8dbcd1d9a77,c727af252f4ae661ec46e8c7ca9ad35cffe7e07c067e086ecc88ac0d100ca2cf,validation,hotpotqa,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,0058879630986c7e4cfbda5dec02c67dd3d2ccf927f34ebd2532c9d16527c7b6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.0383324697613716,4613.667166791856,4614.705499261618,1.142,2.025,3.167,250,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2837c061c89a16daae31f487d34bd5fba96f0a0a35ac26a574cdb8dbcd1d9a77,c727af252f4ae661ec46e8c7ca9ad35cffe7e07c067e086ecc88ac0d100ca2cf,validation,hotpotqa,bm25_low_k,ollama,qwen3:8b,e5408a74005966202eb25710acd94b1521742062143f4f0b8b60b519137331f2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.3411249965429306,5664.035624824464,5665.376749821007,2.211,2.0337,4.2447,337,0,2,1,0.0,0.0,0.0,0.45,1.0,1.0,0.29000000000000004,False,False
2837c061c89a16daae31f487d34bd5fba96f0a0a35ac26a574cdb8dbcd1d9a77,c727af252f4ae661ec46e8c7ca9ad35cffe7e07c067e086ecc88ac0d100ca2cf,validation,hotpotqa,bm25_high_k,ollama,qwen3:8b,426fa499ede816848c637433bb02344ee4756041a0776d494bbf05e174fda298,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.44720806181430817,7456.056999973953,7456.504208035767,6.752,2.101,8.853,1010,0,6,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
