metric,value
generation_rows,96
empty_generated_answers,0
non_empty_generated_answers,96
abstentions,0
parse_failures,0
unique_answer_hash_count,39
answer_hash_entropy,3.372224320061398
answer_length_min,26
answer_length_mean,53.770833333333336
answer_length_max,155
answer_f1_min,0.0
answer_f1_mean,0.08690938244406915
answer_f1_max,0.4444444444444445
exact_match_mean,0.0
answer_containment_mean,0.2708333333333333
evidence_support_mean,0.41753472222222227
citation_support_mean,0.6770833333333334
quality_min,0.0
quality_mean,0.272258561633202
quality_max,0.5875
quality_variance,0.03388860908882467
per_policy_quality_variance_mean,0.02567757688611339
between_policy_quality_variance,0.008211032202711282
per_query_policy_disagreement_rate,0.8333333333333334
per_query_answer_hash_diversity_mean,4.083333333333333
examples_with_different_answer_hashes,10
examples_with_different_quality_scores,12
constant_zero_quality,False
constant_quality,False
usable_generated_answer_signal,True
usable_quality_signal,True
quality_signal_audit_result_class,HOTPOTQA_GEN_LLM_QUALITY_SIGNAL_CONFIRMED
prior_zero_delta_explanation,generated answers and configured quality scores vary across the audited sample
