cost_weight,latency_weight,governed_winner,quality_only_winner,result,point_estimate,ci_low,ci_high,probability_of_superiority,probability_of_noninferiority,rag_compass_selected_by_governance,rag_compass_selected_by_quality_only,governance_matches_quality_only,repeat_seed
0.0,0.0,greedy_regression_aware_search,greedy_regression_aware_search,MOCK_API_VALIDATION_MATCHES_QUALITY_ONLY,0.0,0.0,0.0,0.0,1.0,False,False,True,20260810
0.0,0.001,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,2.0069228032143654e-06,1.7587376762633968e-06,2.2480070406797605e-06,0.6576576576576577,1.0,False,False,False,20260810
0.0,0.005,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,1.0034614016075429e-05,8.793688381325689e-06,1.1240035203401156e-05,0.6576576576576577,1.0,False,False,False,20260810
0.005,0.0,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0005000000000000455,0.0005000000000000436,0.0005000000000000475,1.0,1.0,False,False,False,20260810
0.005,0.001,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.00050200692280326,0.0005017587376763102,0.0005022480070407254,1.0,1.0,False,False,False,20260810
0.005,0.005,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.000510034614016121,0.0005087936883813724,0.0005112400352034468,1.0,1.0,False,False,False,20260810
0.01,0.0,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,1.0,1.0,False,False,False,20260810
0.01,0.001,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0010020069228032153,0.0010017587376762644,0.0010022480070406808,1.0,1.0,False,False,False,20260810
0.01,0.005,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0010100346140160764,0.0010087936883813266,0.001011240035203402,1.0,1.0,False,False,False,20260810
0.02,0.0,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,1.0,1.0,False,False,False,20260810
0.02,0.001,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0020020069228032164,0.0020017587376762653,0.0020022480070406813,1.0,1.0,False,False,False,20260810
