query_id,split,domain,question_type,static_or_dynamic,query_time,query_text_redacted,query_text_hash,sanitized_query_summary
crag_task_1_and_2_dev_v5_q_1d78264499c05c93,validation,finance,aggregation,slow-changing,"02/28/2024, 07:38:05 PT",true,7411ee93413c536d024bf3d6846cf7170fd5791b54ba258a1695267fdf1c0d5c,slow-changing finance aggregation question
crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,validation,finance,aggregation,slow-changing,"02/28/2024, 07:37:47 PT",true,6a1bd7677eca8b30ee950819667cdfcc07230a9bbbc916bec780db4338a52eeb,slow-changing finance aggregation question
crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,validation,finance,aggregation,slow-changing,"02/28/2024, 07:38:15 PT",true,e69064bdce713244b7fbb73f577549b85ef3de0f8abdc7c2c721f111319e38b5,slow-changing finance aggregation question
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,"03/13/2024, 08:53:55 PT",true,2fea5ea3ec562c43a91432e305d097062124c04bfd5a193d34e884e951b57943,slow-changing finance aggregation question
crag_task_1_and_2_dev_v5_q_bb6052f390075232,validation,finance,aggregation,static,"03/10/2024, 23:04:44 PT",true,87f0c246c59da545757bc1924182603717fb71bc039160be57d1f7cb848f5cfe,static finance aggregation question
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,"02/23/2024, 15:00:39 PT",true,a69fe2254062df831b8603ab83082662c04936ca61965f83cfdfc3b29a33dfab,static finance aggregation question
crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,validation,finance,comparison,fast-changing,"02/23/2024, 15:00:10 PT",true,d590d38da7a70b73095a03105aded5d8ca708c7470053cac85eb1a7594e729b7,fast-changing finance comparison question
crag_task_1_and_2_dev_v5_q_5b709352a85132f0,validation,finance,comparison,slow-changing,"02/28/2024, 07:39:07 PT",true,ea18f2808faf4278ce6725795c034e7293b29cf67c87efe74b69f6e48c78cc56,slow-changing finance comparison question
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,"03/17/2024, 16:47:42 PT",true,3c1469e23b0e082fbe5e4a73d3962127f68c8947d4ea012f71f1f9002688619a,real-time finance comparison question
crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,validation,finance,comparison,fast-changing,"02/23/2024, 15:00:09 PT",true,033c8b4f207d654927ac763259e07d00f484ba3a6c73c5b8bc7913f0ce904144,fast-changing finance comparison question
crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,validation,finance,comparison,static,"03/17/2024, 16:47:19 PT",true,86948ae6193e39a45e2ee4732e03142e4a549f67a9c124e880a11f661d43252b,static finance comparison question
crag_task_1_and_2_dev_v5_q_a621011b720f3703,validation,finance,comparison,fast-changing,"03/13/2024, 08:41:44 PT",true,03250b96af5290e3cc433dfe4d66169ff6550d565bd6bf3d9cd53923a66e53f0,fast-changing finance comparison question
crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,validation,finance,comparison,fast-changing,"03/10/2024, 23:03:03 PT",true,b2f482cab50f17a4b15a9a91807a55842a0996a7a769a8540338608ba47082de,fast-changing finance comparison question
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,"02/28/2024, 07:38:58 PT",true,df8c731892b82d5aa4e63d383bba8cc5efc7798650aa3a1bd7522e7f26510030,slow-changing finance comparison question
crag_task_1_and_2_dev_v5_q_c8ddb2dd416452f8,validation,finance,comparison,static,"03/10/2024, 23:03:16 PT",true,42e28fa2d55f7764ce43775be730a9475709dae0dc5e21dc07341d2b7709c445,static finance comparison question
