example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_1d78264499c05c93,crag_task_1_and_2_dev_v5_q_1d78264499c05c93,validation,finance,aggregation,slow-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.75,1.0,6.12860731780529,0.7399938713926821,True,True,20260809,0
crag_task_1_and_2_dev_v5_q_1d78264499c05c93,crag_task_1_and_2_dev_v5_q_1d78264499c05c93,validation,finance,aggregation,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,4.442127421498299,0.7414955578725786,True,True,20260809,0
crag_task_1_and_2_dev_v5_q_1d78264499c05c93,crag_task_1_and_2_dev_v5_q_1d78264499c05c93,validation,finance,aggregation,slow-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.0,4.796599969267845,0.6049952034000308,True,True,20260809,0
crag_task_1_and_2_dev_v5_q_1d78264499c05c93,crag_task_1_and_2_dev_v5_q_1d78264499c05c93,validation,finance,aggregation,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.9,4.311798140406609,0.7409956882018596,True,True,20260809,0
crag_task_1_and_2_dev_v5_q_1d78264499c05c93,crag_task_1_and_2_dev_v5_q_1d78264499c05c93,validation,finance,aggregation,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.2,4.801157861948013,0.602995198842138,True,True,20260809,0
crag_task_1_and_2_dev_v5_q_1d78264499c05c93,crag_task_1_and_2_dev_v5_q_1d78264499c05c93,validation,finance,aggregation,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.3,4.578686319291592,0.6019954213136807,True,True,20260809,0
crag_task_1_and_2_dev_v5_q_1d78264499c05c93,crag_task_1_and_2_dev_v5_q_1d78264499c05c93,validation,finance,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.2881714180111885,0.740495711828582,True,True,20260809,0
crag_task_1_and_2_dev_v5_q_1d78264499c05c93,crag_task_1_and_2_dev_v5_q_1d78264499c05c93,validation,finance,aggregation,slow-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.6666666666666666,3.4499999999999997,6.963764317333698,0.6321597029023494,True,True,20260809,0
crag_task_1_and_2_dev_v5_q_1d78264499c05c93,crag_task_1_and_2_dev_v5_q_1d78264499c05c93,validation,finance,aggregation,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.36796247959137,0.7404956320375204,True,True,20260809,0
crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,validation,finance,aggregation,slow-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.75,1.0,4.327431321144104,0.7399956725686788,True,True,20260809,1
crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,validation,finance,aggregation,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,4.238084889948368,0.7414957619151101,True,True,20260809,1
crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,validation,finance,aggregation,slow-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.0,4.505494609475136,0.6049954945053905,True,True,20260809,1
crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,validation,finance,aggregation,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.9,4.175257869064808,0.7409958247421309,True,True,20260809,1
crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,validation,finance,aggregation,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.2,4.547048360109329,0.6029954529516399,True,True,20260809,1
crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,validation,finance,aggregation,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.3,4.552996717393398,0.6019954470032826,True,True,20260809,1
