cost_weight,latency_weight,governed_winner,quality_only_winner,result,point_estimate,ci_low,ci_high,probability_of_superiority,probability_of_noninferiority,rag_compass_selected_by_governance,rag_compass_selected_by_quality_only,governance_matches_quality_only
0.0,0.0,greedy_regression_aware_search,greedy_regression_aware_search,MOCK_API_VALIDATION_MATCHES_QUALITY_ONLY,0.0,0.0,0.0,0.0,1.0,False,False,True
0.0,0.001,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,1.2030550382220574e-06,9.317637787918472e-07,1.4557184503432666e-06,0.5916666666666667,1.0,False,False,False
0.0,0.005,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,6.015275191101652e-06,4.658818893951773e-06,7.278592251694356e-06,0.5916666666666667,1.0,False,False,False
0.005,0.0,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0005000000000000439,0.0005000000000000415,0.0005000000000000465,1.0,1.0,False,False,False
0.005,0.001,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.000501203055038266,0.0005009317637788346,0.0005014557184503874,1.0,1.0,False,False,False
0.005,0.005,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0005060152751911455,0.0005046588188939946,0.0005072785922517384,1.0,1.0,False,False,False
0.01,0.0,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,1.0,1.0,False,False,False
0.01,0.001,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0010012030550382229,0.0010009317637787926,0.0010014557184503442,1.0,1.0,False,False,False
0.01,0.005,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0010060152751911026,0.0010046588188939527,0.0010072785922516953,1.0,1.0,False,False,False
0.02,0.0,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,1.0,1.0,False,False,False
0.02,0.001,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.002001203055038224,0.0020009317637787937,0.0020014557184503453,1.0,1.0,False,False,False
0.02,0.005,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0020060152751911033,0.002004658818893954,0.002007278592251696,1.0,1.0,False,False,False
0.05,0.0,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0050000000000000044,0.0050000000000000044,0.0050000000000000044,1.0,1.0,False,False,False
0.05,0.001,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.005001203055038226,0.005000931763778796,0.005001455718450348,1.0,1.0,False,False,False
0.05,0.005,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.005006015275191107,0.0050046588188939565,0.005007278592251699,1.0,1.0,False,False,False
