pair_id,priority_source,stratum,left_answer,right_answer,left_label,right_label
pair_000,ragbench_hotpotqa_natural_divergence,natural_divergence,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_001,ragbench_emanual_natural_divergence,natural_divergence,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_002,ragbench_techqa_natural_divergence,natural_divergence,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_003,crag_task_1_and_2_dev_v5_natural_divergence,natural_divergence,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_004,ragbench_hotpotqa_natural_divergence,rag_compass_vs_optuna,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_005,ragbench_emanual_natural_divergence,metric_disagreement,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_006,ragbench_techqa_natural_divergence,crag_web_document,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_007,crag_task_1_and_2_dev_v5_natural_divergence,hotpotqa_context_retrieval,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_008,ragbench_hotpotqa_natural_divergence,rag_compass_vs_optuna,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_009,ragbench_emanual_natural_divergence,metric_disagreement,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_010,ragbench_techqa_natural_divergence,crag_web_document,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_011,crag_task_1_and_2_dev_v5_natural_divergence,hotpotqa_context_retrieval,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_012,ragbench_hotpotqa_natural_divergence,rag_compass_vs_optuna,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_013,ragbench_emanual_natural_divergence,metric_disagreement,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_014,ragbench_techqa_natural_divergence,crag_web_document,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_015,crag_task_1_and_2_dev_v5_natural_divergence,hotpotqa_context_retrieval,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_016,ragbench_hotpotqa_natural_divergence,rag_compass_vs_optuna,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_017,ragbench_emanual_natural_divergence,metric_disagreement,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_018,ragbench_techqa_natural_divergence,crag_web_document,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_019,crag_task_1_and_2_dev_v5_natural_divergence,hotpotqa_context_retrieval,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_020,ragbench_hotpotqa_natural_divergence,rag_compass_vs_optuna,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_021,ragbench_emanual_natural_divergence,metric_disagreement,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_022,ragbench_techqa_natural_divergence,crag_web_document,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_023,crag_task_1_and_2_dev_v5_natural_divergence,hotpotqa_context_retrieval,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_024,ragbench_hotpotqa_natural_divergence,rag_compass_vs_optuna,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_025,ragbench_emanual_natural_divergence,metric_disagreement,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_026,ragbench_techqa_natural_divergence,crag_web_document,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_027,crag_task_1_and_2_dev_v5_natural_divergence,hotpotqa_context_retrieval,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_028,ragbench_hotpotqa_natural_divergence,rag_compass_vs_optuna,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_029,ragbench_emanual_natural_divergence,metric_disagreement,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_030,ragbench_techqa_natural_divergence,crag_web_document,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_031,crag_task_1_and_2_dev_v5_natural_divergence,hotpotqa_context_retrieval,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_032,ragbench_hotpotqa_natural_divergence,rag_compass_vs_optuna,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_033,ragbench_emanual_natural_divergence,metric_disagreement,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_034,ragbench_techqa_natural_divergence,crag_web_document,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_035,crag_task_1_and_2_dev_v5_natural_divergence,hotpotqa_context_retrieval,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_036,ragbench_hotpotqa_natural_divergence,rag_compass_vs_optuna,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_037,ragbench_emanual_natural_divergence,metric_disagreement,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_038,ragbench_techqa_natural_divergence,crag_web_document,blinded_answer_a,blinded_answer_b,blinded,blinded
pair_039,crag_task_1_and_2_dev_v5_natural_divergence,hotpotqa_context_retrieval,blinded_answer_a,blinded_answer_b,blinded,blinded
